y_true,y_pred,error_abs,error_rel_%
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
7981092.0,7978590.613333333,2501.3866666667163,0.03134140875292148
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.06,0.05999999999999961,1.4999999999999902
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,6.1,2.0999999999999996,52.49999999999999
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.09,0.08999999999999986,2.2499999999999964
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,6.4,2.4000000000000004,60.00000000000001
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
7.0,4.0,3.0,42.857142857142854
13.0,12.526666666666667,0.4733333333333327,3.641025641025636
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
127603.0,500537.4666666667,372934.4666666667,292.26151945225945
920546.0,953126.19,32580.189999999944,3.539224547170912
1817427.0,1732058.8933333333,85368.10666666669,4.697195907547686
2616442.0,2641458.85,25016.850000000093,0.9561400558468368
3413443.0,3423387.92,9944.919999999925,0.2913457175057537
3987292.0,3996521.0833333335,9229.083333333489,0.2314624395036403
3987891.0,3988150.303333333,259.3033333332278,0.006502267322081466
3988019.0,3988397.736666667,378.73666666680947,0.00949686214300407
3988139.0,3993764.053333333,5625.053333333228,0.1410445657318671
3988282.0,3988254.4433333334,27.55666666664183,0.0006909407776742425
3988459.0,3988392.6466666665,66.35333333350718,0.0016636333314071219
3988655.0,3988602.953333333,52.04666666686535,0.0013048675973947445
3988769.0,3988841.96,72.95999999996275,0.0018291357559177468
3988888.0,3988850.04,37.95999999996275,0.0009516436661035042
3989133.0,3988988.53,144.4700000002049,0.0036215889517898976
3989305.0,3989919.8133333335,614.8133333334699,0.015411539938246635
4113547.0,3989468.446666667,124078.55333333323,3.016339750909209
4929766.0,4889813.223333334,39952.77666666638,0.8104396165389266
5698280.0,5764779.326666667,66499.32666666713,1.16700700328287
6575997.0,6505849.84,70147.16000000015,1.0667152068347985
7371967.0,7370781.026666666,1185.973333333619,0.016087610448251043
8006263.0,7887251.856666666,119011.14333333354,1.4864755671070704
8006263.0,8001622.026666666,4640.973333333619,0.05796678591914379
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
8006263.0,8002780.873333333,3482.12666666694,0.04349253411569093
595506.0,382074.54333333333,213431.45666666667,35.84035369360958
1480190.0,1389330.12,90859.87999999989,6.138393044136218
2285499.0,2248060.7666666666,37438.233333333395,1.6380769947102753
3069216.0,3158757.3766666665,89541.37666666647,2.9174022508245256
3862585.0,3902639.0366666666,40054.03666666662,1.0369748928934024
3986805.0,3988236.8366666664,1431.836666666437,0.0359143892582265
3986910.0,3987955.453333333,1045.4533333331347,0.026222145303835168
3987002.0,3987033.82,31.819999999832362,0.0007980934045137766
3987105.0,3987107.5033333334,2.503333333414048,6.278573886100436e-05
3987204.0,3987282.69,78.68999999994412,0.001973563429409283
3987301.0,3987366.52,65.52000000001863,0.0016432168025443433
3987356.0,3991431.1066666665,4075.1066666664556,0.1022007231525466
3987402.0,4075577.5633333335,88175.56333333347,2.2113537419435882
3987456.0,3987591.24,135.24000000022352,0.003391636171037963
3987509.0,3987685.6533333333,176.65333333332092,0.004430167639328737
3987564.0,3987718.68,154.68000000016764,0.003879059997536532
3987623.0,3987774.43,151.43000000016764,0.0037975004156653633
3987672.0,3987736.8333333335,64.83333333348855,0.0016258441851157406
3987720.0,3987771.4566666665,51.4566666665487,0.0012903781275151892
4554970.0,3989782.986666667,565187.0133333332,12.408139094951958
5407503.0,5372897.536666667,34605.46333333291,0.6399527348081528
6217199.0,6176578.123333333,40620.87666666694,0.6533629801244409
7054258.0,7011974.8133333335,42283.18666666653,0.5993994927130044
7807225.0,7875397.953333333,68172.95333333313,0.8732033895953188
8011438.0,7881490.516666667,129947.4833333334,1.6220244522061258
8011438.0,8001660.706666667,9777.293333332986,0.12204167757814496
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
8011438.0,8002800.213333333,8637.786666667089,0.10781818029006889
4.0,32616.516666666666,32612.516666666666,815312.9166666666
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.12,0.1200000000000001,3.0000000000000027
4.0,4.81,0.8099999999999996,20.24999999999999
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,5.89,1.8899999999999997,47.24999999999999
4.0,4.24,0.2400000000000002,6.000000000000005
4.0,4.0,0.0,0.0
4.0,10.21,6.210000000000001,155.25000000000003
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.12,0.1200000000000001,3.0000000000000027
13.0,9.7,3.3000000000000007,25.38461538461539
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,5.8133333333333335,7.1866666666666665,55.28205128205128
13.0,5.8133333333333335,7.1866666666666665,55.28205128205128
4.0,88241.94666666667,88237.94666666667,2205948.666666667
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,9.64,5.640000000000001,141.0
4.0,4.12,0.1200000000000001,3.0000000000000027
4.0,4.0,0.0,0.0
4.0,4.84,0.8399999999999999,20.999999999999996
4.0,4.51,0.5099999999999998,12.749999999999995
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,5.77,1.7699999999999996,44.249999999999986
4.0,4.3,0.2999999999999998,7.499999999999996
4.0,4.45,0.4500000000000002,11.250000000000004
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,5.026666666666666,1.0266666666666664,25.66666666666666
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
13.0,5.47,7.53,57.92307692307692
13.0,12.97,0.02999999999999936,0.23076923076922584
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
4.0,4.0,0.0,0.0
83334.0,731491.0866666667,648157.0866666667,777.782281741746
4.0,4.0,0.0,0.0
907415.0,891826.8566666667,15588.143333333312,1.7178626464554048
4.0,4.0,0.0,0.0
1712335.0,1729960.87,17625.87000000011,1.029347061176704
4.0,4.0,0.0,0.0
2504242.0,2552388.4233333333,48146.42333333334,1.9225946746893208
4.0,4.0,0.0,0.0
3294261.0,3339202.9966666666,44941.996666666586,1.3642512438045007
4.0,4.0,0.0,0.0
4104996.0,4044119.81,60876.189999999944,1.4829780589311157
4.0,4.0,0.0,0.0
4895412.0,4842250.143333334,53161.856666666456,1.0859526566235171
4.0,4.0,0.0,0.0
5733706.0,5694878.866666666,38827.13333333377,0.6771734255878095
4.0,4.0,0.0,0.0
6601114.0,6488212.123333333,112901.87666666694,1.7103458093083521
4.0,4.0,0.0,0.0
7432209.0,7411231.243333333,20977.756666666828,0.28225466569450386
4.0,4.0,0.0,0.0
8174037.0,7972703.793333333,201333.206666667,2.4630816653590757
4.0,4.0,0.0,0.0
8966050.0,8882535.233333332,83514.76666666754,0.9314555090220056
4.0,4.0,0.0,0.0
9856259.0,9816807.093333334,39451.90666666627,0.4002726254115915
4.0,4.0,0.0,0.0
10647241.0,10612365.0,34876.0,0.3275590361859941
4.0,4.0,0.0,0.0
11444735.0,11515622.51,70887.50999999978,0.6193897019022264
4.0,4.0,0.0,0.0
12236597.0,12254202.11,17605.109999999404,0.14387259791263374
4.0,4.0,0.0,0.0
13020377.0,13066074.88,45697.88000000082,0.35097201870576267
4.0,4.0,0.0,0.0
13904395.0,13745988.866666667,158406.13333333284,1.1392522532144178
4.0,9.64,5.640000000000001,141.0
14717082.0,14628310.253333334,88771.74666666612,0.6031885034456295
4.0,5.68,1.6799999999999997,41.99999999999999
15470710.0,15553810.34,83100.33999999985,0.5371462589629038
4.0,4.0,0.0,0.0
16309695.0,16344782.43,35087.4299999997,0.21513234919475627
4.0,4.0,0.0,0.0
17094396.0,17063469.32,30926.679999999702,0.18091706779227357
4.0,4.0,0.0,0.0
17976691.0,17988571.94,11880.940000001341,0.06609080614447532
4.0,4.0,0.0,0.0
18791411.0,18721409.633333333,70001.36666666716,0.37251788419010773
4.0,4.0,0.0,0.0
19523258.0,19567784.903333332,44526.90333333239,0.22807106955884304
4.0,4.09,0.08999999999999986,2.2499999999999964
20368436.0,20424750.846666668,56314.84666666761,0.2764809564498109
4.0,4.0,0.0,0.0
21151324.0,21130141.756666668,21182.24333333224,0.1001461815503003
4.0,4.0,0.0,0.0
22042357.0,21946478.166666668,95878.83333333209,0.434975412717125
4.0,4.0,0.0,0.0
22854419.0,22828589.863333333,25829.136666666716,0.11301594088507223
4.0,4.0,0.0,0.0
23669212.0,23673376.563333333,4164.563333332539,0.017594854164695212
4.0,4.18,0.17999999999999972,4.499999999999993
24455028.0,24382093.733333334,72934.26666666567,0.29823832819437246
4.0,4.6,0.5999999999999996,14.999999999999991
25239676.0,25244260.323333334,4584.323333334178,0.018163162369176918
4.0,4.36,0.3600000000000003,9.000000000000007
26032889.0,25973343.843333334,59545.15666666627,0.22873049805062462
4.0,4.0,0.0,0.0
26852411.0,26897787.466666665,45376.46666666493,0.16898470184545042
4.0,4.0,0.0,0.0
27680879.0,27655774.786666665,25104.213333334774,0.0906915323510311
4.0,6.52,2.5199999999999996,62.999999999999986
28465655.0,28409068.793333333,56586.206666667014,0.19878765012316427
4.0,4.0,0.0,0.0
29344443.0,29273821.413333334,70621.58666666597,0.24066426023716303
4.0,4.0,0.0,0.0
30158863.0,30116962.58,41900.42000000179,0.13893235961847034
4.0,4.0,0.0,0.0
30982434.0,30894492.99,87941.01000000164,0.2838415148403177
4.0,4.0,0.0,0.0
31737064.0,31771731.636666667,34667.636666666716,0.10923391233249148
4.0,4.0,0.0,0.0
32539151.0,32603682.8,64531.800000000745,0.1983204786135961
4.0,4.0,0.0,0.0
33351804.0,33310234.336666666,41569.66333333403,0.12463992452502427
4.0,4.0,0.0,0.0
34185210.0,34272597.32666667,87387.32666666806,0.25562904737653525
4.0,4.0,0.0,0.0
34982481.0,34945403.36333334,37077.63666666299,0.10598915687730379
4.0,4.0,0.0,0.0
35805282.0,35812104.48,6822.479999996722,0.01905439538221406
4.0,4.0,0.0,0.0
36623809.0,36662795.18,38986.1799999997,0.10645036948505193
4.0,4.0,0.0,0.0
37411037.0,37416435.16,5398.159999996424,0.01442932469366306
4.0,4.0,0.0,0.0
38296528.0,38232679.94,63848.060000002384,0.16672023113949752
4.0,4.0,0.0,0.0
39082969.0,39054032.77333333,28936.226666666567,0.07403794391021462
4.0,4.0,0.0,0.0
39871098.0,39947204.81333333,76106.81333333254,0.1908821606401021
4.0,4.0,0.0,0.0
40668783.0,40656463.913333334,12319.086666665971,0.030291259678623703
4.0,4.0,0.0,0.0
41554097.0,41504495.22666667,49601.77333333343,0.11936674579484528
4.0,4.0,0.0,0.0
42341092.0,42458368.79666667,117276.79666666687,0.27698103928606016
4.0,4.0,0.0,0.0
43130144.0,43140086.693333335,9942.69333333522,0.02305277101169711
4.0,4.0,0.0,0.0
43918539.0,43916585.54666667,1953.4533333331347,0.004447901450758949
4.0,4.0,0.0,0.0
44744213.0,44725451.50333333,18761.496666669846,0.04193055460975444
4.0,4.0,0.0,0.0
45575023.0,45593493.96666667,18470.966666668653,0.04052870509065602
4.0,4.0,0.0,0.0
46365453.0,46429906.56666667,64453.56666667014,0.1390120499128309
4.0,4.0,0.0,0.0
47155609.0,47089176.97666667,66432.02333333343,0.14087830640323917
48039607.0,47993265.37,46341.63000000268,0.09646546442397558
4.0,4.0,0.0,0.0
